timestamp,type,action,metadata,sessionId,ipAddress,userAgent
2026-05-21T15:08:30.925Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:30.688Z,ui,click,"{""id"":"""",""cls"":""btn-modal-close"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:29.855Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779376107704"",""ip"":""172.226.218.57"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779376015864.7FNxm5BTzknd/bok/7MV6nrpallusWoPMFL762vw6wY="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779376107704"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,172.226.218.57,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:28.837Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:27.890Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779376105023"",""ip"":""172.226.218.57"",""func"":""getFullTimeslots"",""token"":""admin|1779376015864.7FNxm5BTzknd/bok/7MV6nrpallusWoPMFL762vw6wY="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779376105023"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,172.226.218.57,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:27.702Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:21.041Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376096903,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376099306""},""success"":true}",,Unknown,Unknown
2026-05-21T15:08:16.903Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:16.610Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376092683,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""I\"",\""id\"":\""\"",\""cls\"":\""fas fa-xmark\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376093632,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""detail-btn\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""詳細\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376094303""},""success"":true}",,Unknown,Unknown
2026-05-21T15:08:16.049Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779376093767"",""ip"":""172.226.218.57"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779376015864.7FNxm5BTzknd/bok/7MV6nrpallusWoPMFL762vw6wY="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779376093767"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,172.226.218.57,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:13.632Z,ui,click,"{""id"":"""",""cls"":""detail-btn"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""詳細""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:12.683Z,ui,click,"{""id"":"""",""cls"":""fas fa-xmark"",""tag"":""I"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:11.348Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376084894,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[10000,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376085103,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""detail-btn\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""詳細\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376086321,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""I\"",\""id\"":\""\"",\""cls\"":\""fas fa-xmark\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376087401,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""detail-btn\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""詳細\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376089299""},""success"":true}",,Unknown,Unknown
2026-05-21T15:08:08.841Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376080143,\""type\"":\""ui\"",\""action\"":\""change\"",\""isError\"":false,\""meta\"":{\""tag\"":\""INPUT\"",\""id\"":\""text-filter\"",\""cls\"":\""\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376081594,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376084004,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""btn btn-secondary btn-sm\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""リセット\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376084294""},""success"":true}",,Unknown,Unknown
2026-05-21T15:08:07.401Z,ui,click,"{""id"":"""",""cls"":""detail-btn"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""詳細""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:06.321Z,ui,click,"{""id"":"""",""cls"":""fas fa-xmark"",""tag"":""I"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:05.103Z,ui,click,"{""id"":"""",""cls"":""detail-btn"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""詳細""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:04.894Z,api,getClientAuditLogs,"{""error"":"""",""params"":[10000,null,null],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:04.004Z,ui,click,"{""id"":"""",""cls"":""btn btn-secondary btn-sm"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""リセット""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:01.735Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376077729,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376079029,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376079291""},""success"":true}",,Unknown,Unknown
2026-05-21T15:08:01.594Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:00.533Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779376077731"",""ip"":""172.226.218.57"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779376015864.7FNxm5BTzknd/bok/7MV6nrpallusWoPMFL762vw6wY="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779376077730"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,172.226.218.57,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:08:00.143Z,ui,change,"{""id"":""text-filter"",""cls"":"""",""tag"":""INPUT"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:59.029Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:57.999Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779376075024"",""ip"":""172.226.218.57"",""func"":""getFullTimeslots"",""token"":""admin|1779376015864.7FNxm5BTzknd/bok/7MV6nrpallusWoPMFL762vw6wY="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779376075024"",""sessionId"":""t8a1xppcbxnmk8369ci"",""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1""},""success"":true}",t8a1xppcbxnmk8369ci,172.226.218.57,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:57.729Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:56.512Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376071053,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""INPUT\"",\""id\"":\""text-filter\"",\""cls\"":\""\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376074286""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:52.543Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376012376,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779376013049,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376069241""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:52.355Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T15:07:52.320Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T15:07:52.016Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779376069242"",""ip"":""124.211.196.249"",""func"":""getFullTimeslots"",""token"":""admin|1779375205619.Q7Ee84Q8W928s8WRLQWRfFKqWKFjaJC+6sUYnVHlKAA="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779376069242"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T15:07:51.954Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779376069243"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779375205619.Q7Ee84Q8W928s8WRLQWRfFKqWKFjaJC+6sUYnVHlKAA="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779376069243"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",v4cu1cz0wfmpfib2lm,124.211.196.249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T15:07:51.221Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376062682,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""btn-modal-close\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376064278""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:51.130Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779376064295,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""detail-btn\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""詳細\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376065462,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""btn-modal-close\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376065963,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""detail-btn\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""詳細\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376066952,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376068546,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""DIV\"",\""id\"":\""\"",\""cls\"":\""logs-modal-header\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""ログ詳細\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""},{\""ts\"":1779376069065,\""type\"":\""ui\"",\""action\"":\""click\"",\""isError\"":false,\""meta\"":{\""tag\"":\""BUTTON\"",\""id\"":\""\"",\""cls\"":\""btn-modal-close\"",\""name\"":\""\"",\""role\"":\""\"",\""text\"":\""\""},\""sessionId\"":\""t8a1xppcbxnmk8369ci\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779376069284""},""success"":true}",,Unknown,Unknown
2026-05-21T15:07:51.053Z,ui,click,"{""id"":""text-filter"",""cls"":"""",""tag"":""INPUT"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:49.065Z,ui,click,"{""id"":"""",""cls"":""btn-modal-close"",""tag"":""BUTTON"",""name"":"""",""role"":"""",""text"":""""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:48.546Z,ui,click,"{""id"":"""",""cls"":""logs-modal-header"",""tag"":""DIV"",""name"":"""",""role"":"""",""text"":""ログ詳細""}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
2026-05-21T15:07:46.952Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",t8a1xppcbxnmk8369ci,Unknown,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.5 Mobile/15E148 Safari/604.1"
