timestamp,type,action,metadata,sessionId,ipAddress,userAgent
2026-05-21T13:37:28.576Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779370645248"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779370645248"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:37:23.750Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370640334,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370641241""},""success"":true}",,Unknown,Unknown
2026-05-21T13:37:20.334Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:37:20.100Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370637244"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370637244"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:37:02.984Z,error,getOperationLogs,"{""error"":""セッションが無効です。再度ログインしてください。(token_missing)"",""params"":{""func"":""getOperationLogs"",""params"":""[1000]""},""success"":false}",,Unknown,Unknown
2026-05-21T13:36:58.911Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370612610,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[100,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370615056,\""type\"":\""error\"",\""action\"":\""getOperationLogs\"",\""isError\"":true,\""meta\"":{\""params\"":[1000],\""success\"":false,\""error\"":\""無効な関数名です: getOperationLogs\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370616253""},""success"":true}",,Unknown,Unknown
2026-05-21T13:36:58.005Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370609159,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370609163,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370611238""},""success"":true}",,Unknown,Unknown
2026-05-21T13:36:55.056Z,error,getOperationLogs,"{""error"":""無効な関数名です: getOperationLogs"",""params"":[1000],""success"":false}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:54.906Z,error,getOperationLogs,"{""error"":""セッションが無効です。再度ログインしてください。(token_missing)"",""params"":{""func"":""getOperationLogs"",""params"":""[1000]""},""success"":false}",,Unknown,Unknown
2026-05-21T13:36:54.839Z,error,getOperationLogs,"{""error"":""無効な関数名です: getOperationLogs"",""params"":{""_"":""1779370612614"",""func"":""getOperationLogs"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[1000]"",""callback"":""jsonpCallback_getOperationLogs_1779370612614"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":false}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:52.610Z,api,getClientAuditLogs,"{""error"":"""",""params"":[100,null,null],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:49.364Z,system,getSystemLock,"{""error"":"""",""params"":{""func"":""getSystemLock""},""success"":true}",,Unknown,Unknown
2026-05-21T13:36:49.262Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370597478,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370600629,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370606248""},""success"":true}",,Unknown,Unknown
2026-05-21T13:36:49.163Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:49.159Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:49.044Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370606248"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370606248"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:48.928Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370605795"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370605795"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:48.688Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370597478,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370600629,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370600671,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/pages/admin-logs.html\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370603397,\""type\"":\""api\"",\""action\"":\""getFullCapacityNotificationSettings\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370605794,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370606249""},""success"":true}",,Unknown,Unknown
2026-05-21T13:36:45.794Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:43.397Z,api,getFullCapacityNotificationSettings,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:43.149Z,system,getFullCapacityNotificationSettings,"{""error"":"""",""params"":{""_"":""1779370600672"",""func"":""getFullCapacityNotificationSettings"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityNotificationSettings_1779370600672"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:40.671Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/admin-logs.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:40.629Z,nav,load,"{""url"":""http://127.0.0.1:5500/""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:40.629Z,nav,load,"{""url"":""http://127.0.0.1:5500/""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:37.478Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:37.478Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:37.287Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779370594242"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779370594242"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:34.190Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370589289,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370591241""},""success"":true}",,Unknown,Unknown
2026-05-21T13:36:29.289Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:29.196Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370586246"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370586246"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:23.658Z,system,validateSession,"{""error"":"""",""params"":{""_"":""1779370581249"",""func"":""validateSession"",""params"":""[\""admin_dev|1779369351858.dKz4Me/HuCkdxCxnpuSRCriBEQJPKaaUht5Ix06dGYY=\"",1800000]"",""callback"":""jsonpCallback_validateSession_1779370581249"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:13.729Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370567428,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370571251""},""success"":true}",,Unknown,Unknown
2026-05-21T13:36:07.428Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:07.184Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779370564240"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779370564240"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:36:04.081Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370559827,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370561250""},""success"":true}",,Unknown,Unknown
2026-05-21T13:35:59.827Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:35:59.532Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370556242"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370556242"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:35:38.196Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370531804,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[100,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370534229,\""type\"":\""error\"",\""action\"":\""getOperationLogs\"",\""isError\"":true,\""meta\"":{\""params\"":[1000],\""success\"":false,\""error\"":\""無効な関数名です: getOperationLogs\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370535520""},""success"":true}",,Unknown,Unknown
2026-05-21T13:35:34.995Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370528990,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370529008,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370531237""},""success"":true}",,Unknown,Unknown
2026-05-21T13:35:34.229Z,error,getOperationLogs,"{""error"":""無効な関数名です: getOperationLogs"",""params"":[1000],""success"":false}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:35:33.870Z,error,getOperationLogs,"{""error"":""無効な関数名です: getOperationLogs"",""params"":{""_"":""1779370531808"",""func"":""getOperationLogs"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[1000]"",""callback"":""jsonpCallback_getOperationLogs_1779370531808"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":false}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:35:31.804Z,api,getClientAuditLogs,"{""error"":"""",""params"":[100,null,null],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:35:30.360Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370520449,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370526238""},""success"":true}",,Unknown,Unknown
2026-05-21T13:35:29.008Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:35:28.990Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
